Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
1,-1.7023299477975316,-1.6887696293784618,-0.31669813615450754,-0.008718519775782523,0.7077504765890371,1,0
0,-1.0760701227519385,-0.3940308767918582,-0.9540131979326475,2.8195896868384707,-1.4397127574796489,3,1
2,0.6974796663290803,0.4680587099991834,-0.12704550715650928,-0.35982678367222964,-0.391997206183779,1,0
1,1.847388439764765,1.8834773077157834,0.8156396193335408,-0.8212833590789884,1.4932845357124773,1,0
1,-0.40243307347895485,-1.0147607733229451,-0.07126532215709803,-0.26954180152742907,0.4249582153045987,1,0
0,1.6969082422168396,1.140077343113837,-0.30206680438806705,0.636322778790173,1.9310548418111997,5,1
1,0.6974796663290803,0.33325693878808776,0.13512136234072358,-0.008718519775782523,-0.391997206183779,1,0
0,1.215235826256789,0.23261281840742876,-1.000043240399182,1.7036698143849973,-0.6356193365472997,0,1
0,-1.3523577124040698,-1.216963430139608,1.9926015228211182,-1.5636265456029053,-0.9575817287526558,1,0
0,1.4474201707436536,0.8050631380269416,1.183788840329655,-1.623816533699439,1.3833097674351955,1,0
0,-0.9739708932132609,-0.7619025448789288,7.416150418994081,-3.572451784344536,0.3298650431121066,3,1
0,-0.5024251407342256,0.13105428197142516,-0.9302801711480313,0.8038463195274238,1.037674781420882,1,0
0,-0.40243307347895485,0.13105428197142516,0.3917102133380153,-0.6808400535204094,0.7548825201364435,1,0
1,1.9973765406476855,2.018279078926879,0.20205758434001708,-0.5504284126445864,-0.25060107554155975,1,0
0,0.7974717335843795,0.40065782439365477,1.6467643758247685,-1.653911527747706,0.5977757083117555,1,0
0,-0.4860147873450235,0.19948644715918878,-0.8411639771439356,0.9043164576759019,1.8701004999397917,2,1
0,0.39750346456326807,1.3442702228713626,-0.2386058771553318,0.0013131449069732513,1.0533854626033508,1,0
0,0.14752329642507697,-0.47555368847852436,-0.339010210154272,-0.04884517850680491,1.1319388685156948,1,0
1,0.39750346456326807,1.3442702228713626,-0.651379246150975,1.074701265961826,1.744655434631978,1,0
0,-0.9023934097553371,-0.8125581165062826,-1.0306845041469714,2.0979310636029,-1.1932419464896877,1,0
2,-0.7024092752447672,-1.0821616589285121,-0.7350495236500919,1.0546379365963146,0.880567969596194,1,0
1,0.8974638008396503,-0.3407519172674287,1.0778064888307737,-0.991821658685834,1.7603661158144468,1,0
1,0.39750346456326807,0.40065782439365477,0.034717029341783334,-0.24947847216191754,0.7391718389539748,1,0
0,-0.8024013425000663,-0.3407519172674287,-0.49519472815262355,0.793814654844668,0.06361254810781627,1,0
0,0.7544377463603135,0.5866506569475898,-1.431454702118601,2.319898035301236,1.1760878413032587,2,1
0,1.1974400026054626,1.209468451660267,-0.5900210426516227,0.2220097679275974,0.4092475341221299,1,0
0,0.8974638008396503,0.4680587099991834,3.085893148809579,-2.1454630972027315,-0.8947390040227806,1,0
0,0.7974717335843795,0.40065782439365477,0.12954334384078245,-0.5604600773273423,0.8491466072312563,1,0
2,-0.6024172079894964,0.19845516757699214,0.9439340448321867,-1.2927715991685031,-0.470550612096123,1,0
0,1.4941084437494685,0.6100976752235784,-1.0081425327052482,0.4703097952034254,-1.36372498546724,0,1
2,-1.1023775442658785,-1.4865669725617991,0.6873451938348949,-0.9316316705893005,-0.941871047570187,1,0
1,0.4327684856537117,-0.38438198067040813,-1.1007683188774542,2.2384997757409977,0.1557864703718171,0,1
0,-0.8523973761276875,-0.27335103166186175,-0.6625352831508573,0.4126113968999543,1.3990204486176645,1,0
0,-0.10245687171311416,-0.27335103166186175,-0.919124134148149,1.1649862481066267,0.4563795776695363,1,0
0,-1.0023854770106078,-1.5539678581673662,0.5813628423360135,-0.7711250356652106,1.4461524921650708,1,0
0,0.7974717335843795,0.40065782439365477,-0.18282569215592054,0.3423897441206646,1.7917874781793846,1,0
0,1.0974479353501918,0.8724640236325086,0.35266408383842746,-0.7209667122514325,0.18929799756756668,1,0
0,1.3974241371160325,0.737662252421413,0.06260712184148895,-0.7711250356652106,-0.5019719744610606,1,0
0,0.49638405356378407,0.5369580068439246,5.895105214911649,-2.756725591147425,0.15613350765328526,3,1
1,1.1974400026054626,0.0636533963658965,-0.9518539705751602,1.1900442986760038,-0.3889386384497208,0,1
0,-0.8024013425000663,-0.61035545968962,1.445955709826888,-1.0419799820996123,-0.42341856854871657,1,0
1,-0.9023934097553371,-1.5539678581673662,0.3861321948380742,-0.6206500654238761,-0.03065153898699653,1,0
1,1.2474360362331123,1.3442702228713626,-0.2888080436548019,0.6132446905550669,1.0533854626033508,1,0
0,-1.3023616787764485,-1.2843643157451365,-1.0641526151466183,1.375651206444495,-0.627657423920811,1,0
0,-0.10245687171311416,-0.61035545968962,-0.29996408065468416,-0.008718519775782523,1.5561272604423524,1,0
0,-0.15245290534076375,-0.5429545740840913,0.4307563428376032,-0.8413466884444997,1.0533854626033508,1,0
0,-1.3895636694785776,-1.071189775423786,-0.8486832108420799,0.2789326061342522,1.6547763419959116,5,1
2,1.5474122379989528,0.8724640236325086,-0.24976191415521404,0.2721680913413756,1.7760767969969156,1,0
0,-1.252365645148799,-0.7451572309007539,0.3191959728387807,-0.9316316705893005,-1.6174303384163455,1,0
0,-0.652413241617146,-1.0147607733229451,0.4307563428376032,-0.9817899940030786,-1.1618205841247502,1,0
0,1.9455319544965397,1.9042828834284555,-0.9881946843995579,2.0607887680657733,1.4135693568658183,2,1
2,-1.252365645148799,-1.0147607733229451,0.7375473603343651,-1.2024866170237025,0.7863038825013812,1,0
0,-1.1023775442658785,-1.0821616589285121,-0.1493575811562738,-0.008718519775782523,1.1476495496981636,1,0
0,1.4453730135552594,0.7524426065133984,-1.1177147902254396,1.1309023229017816,0.9559048969617572,0,1
1,1.1373483016691224,0.0636533963658965,-0.9748505089871896,1.2850759032016004,-1.2002688539938164,0,1
0,0.5474915654461884,0.5354595956047504,-0.09915541465680366,0.10162979173452956,-0.14062630726427813,1,0
1,0.7474756999567299,0.33325693878808776,-0.1995597476557439,-0.17925681938262783,1.4461524921650708,1,0
0,1.4432545139557889,0.7357903108808335,-0.9499066672821357,0.7627904091692501,-1.213462293647082,0,1
0,1.7045234316597027,1.209468451660267,-1.3318075443127606,2.1494107736392216,1.606827972978091,0,1
0,0.3475074309356185,0.2658560531825208,0.023560992341901083,0.7336246667481341,1.4932845357124773,1,0
0,1.0974479353501918,0.40065782439365477,-0.42825850615333005,0.3624530734861761,-1.6959837443286896,1,0
0,-1.4523497796593405,-1.4191660869562706,-0.1772476736559794,-0.16922515469987276,0.9748320566910068,1,0
0,-0.452429107106576,-0.07114837484523745,0.2634157878393695,-0.33976345430671806,1.6818127099021027,1,0
0,1.1066961730693108,0.07612117365398877,-1.1873329386239826,1.6572912242534312,1.330365418240233,0,1
2,2.047372574275335,2.153080850137975,0.2634157878393695,-0.5403967479618307,0.48780094003447394,1,0
0,0.7974717335843795,0.40065782439365477,-0.6736913201507395,0.3925480675344427,0.3306941282097859,1,0
0,0.9991796741602778,0.31233924722479617,-0.9837520509401965,1.060864917689546,0.7510901232645819,0,1
0,0.32599430475300023,0.7087616233416382,-1.6434468238709858,2.7673464964759793,0.8961837849260139,2,1
0,0.8974638008396503,1.0072657948436043,-0.5342408576522114,0.3323580794379088,0.4092475341221299,1,0
1,1.2474360362331123,1.3442702228713626,-0.4896167096526824,0.3223264147551537,1.273334999157914,1,0
1,-1.0023854770106078,-0.8799590021118496,-0.8187198011492087,1.3455562123962277,-0.062072901351934134,1,0
1,0.15596266422349936,0.7998916290246554,-0.8811907735511254,2.5269835279335364,0.4300609976405225,3,1
0,1.5522476345984184,0.8833285525897929,-1.1256940228517904,1.2598049900394377,1.0204351206022606,0,1
1,0.18918926608942582,0.6365292770943156,-0.8656647769444917,0.7102122156056525,1.713229154481502,5,1
1,-0.7024092752447672,0.0636533963658965,-0.5286628391522703,0.8138779842101795,-1.0832671782124061,1,0
0,0.488275300162086,0.43403193791725414,0.2040069459388634,-0.19113851626921374,1.8366306903067877,5,1
0,1.2719643948606083,1.3773375078935466,-0.6656881278927621,1.3703473405974451,1.6207493394348875,2,1
0,0.6674009937533102,0.2658560531825208,-1.2176916360322632,3.262881692617465,-0.848288025285603,3,1
0,1.4982039759890817,0.9784898616197424,-1.2640342230434576,2.088014169814214,-0.5047628092653348,0,1
0,1.2545813570146527,0.5065755443601416,-1.046820365420828,0.6236321208942349,0.05351353865967955,0,1
0,0.2475153636803477,1.2768693372657955,0.040295047841724455,-0.05887684318956068,1.4932845357124773,1,0
0,1.0974479353501918,1.0072657948436043,0.1574334363404881,-0.6908717182031652,0.9434106943260692,1,0
1,0.14752329642507697,0.737662252421413,-0.3445882286542132,0.42264306158271003,0.9119893319611315,1,0
1,-1.3023616787764485,-0.9473598877173782,-0.09357739615686254,-0.1993201487481394,-1.177531265307219,1,0
0,-0.15245290534076375,-0.61035545968962,-0.3557442656540954,0.0013131449069732513,0.2364300411149731,1,0
1,-0.35243703985130526,-0.7451572309007539,1.7806368198233555,-1.5335315515546384,-0.10920494489934053,1,0
1,-0.6024172079894964,-0.003747489239670474,-1.359787595643498,1.2753345596169388,-0.5333933368259982,1,0
2,0.9474598344672714,0.670261366815846,1.85315106032259,-1.403119910678815,0.3778261717571923,1,0
0,0.8133723970246871,0.5660825619205684,-1.0215584363960857,1.7796569885677014,1.3768784889374976,2,1
0,1.1763212357023392,0.17850549922762315,-1.1369876889400683,0.6067292453046441,-0.8898629645330943,0,1
1,0.44749949819088924,-0.003747489239670474,0.3415080468385452,-0.399953442403252,1.508995216894946,1,0
2,-0.5524211743618752,-0.8799590021118496,-1.0362625226469127,0.8138779842101795,-0.45483993091365416,1,0
0,-0.452429107106576,0.33325693878808776,0.4976925648368967,-0.40998510708600777,1.037674781420882,1,0
1,0.09752726279742736,0.13105428197142516,0.4976925648368967,-0.9717583293203229,-1.2717953524020318,1,0
1,1.1474439689778415,0.0636533963658965,1.0722284703308325,-0.6607767241548985,0.06361254810781627,1,0
0,-1.3147243411088991,-1.1154944787220078,-0.909773326454872,1.1167613284870466,1.7292875149929057,2,1
1,0.0475312291698062,-0.27335103166186175,0.46422445383725,-0.38992177772049624,-1.020424453482531,1,0
0,-1.5523418469146397,-1.5539678581673662,0.06260712184148895,-0.028781849141293357,0.2521407222974419,1,0
0,1.493673811350326,0.6677387606649607,-1.002335122187894,0.42279324322382633,0.10721657917027422,0,1
0,-0.9023934097553371,-1.4191660869562706,0.029139010841842207,-0.8614100178100111,1.3204670427053204,1,0
1,1.2974320698607618,0.670261366815846,-1.1701349666454997,0.8640363076239577,0.04790186692534748,0,1
1,0.16984168210319311,0.5944473760174049,-0.9510442840971247,2.699462970790236,0.5213218141132794,3,1
1,-0.652413241617146,-0.1385492604507661,-0.3557442656540954,0.05147146832075141,-0.7690535545630302,1,0
0,0.5786336816087368,0.4544013460193777,4.990519470130168,-2.646029978998367,1.2059236236912088,3,1
1,2.147364641530606,2.2204817357435416,0.0068269368420777075,-0.09900350192058306,-1.4760342077741262,1,0
0,0.7237026283247423,-0.03579655324130765,-1.5586458113553356,2.369942112646983,-1.2856336887876925,0,1
0,-1.1023775442658785,-0.07114837484523745,-1.0474185596467949,0.9041629663549801,1.1476495496981636,1,0
0,-1.2548312799398358,-1.376549228292629,-1.14572160577495,3.400292501251972,1.0062534190559445,3,1
0,0.6974796663290803,0.4680587099991834,-0.2888080436548019,0.4627697203137324,-0.313443800271435,1,0
0,0.14752329642507697,-0.27335103166186175,0.30246191733895733,-0.1892884840653836,0.5035116212169427,1,0
0,-0.10245687171311416,0.2658560531825208,0.2243696583397816,-0.35982678367222964,-1.6959837443286896,1,0
0,-0.002464804457843392,0.8724640236325086,-0.10473343315674478,-0.07894017255507152,-1.020424453482531,1,0
0,0.19751933005269812,0.5354595956047504,-0.829875838149091,1.255271230251427,0.5663543459468179,1,0
1,-0.15245290534076375,0.40065782439365477,0.1853235288401937,-0.1993201487481394,0.48780094003447394,1,0
0,0.8474677672120007,0.6436925783825157,-0.6245537620217458,0.5157168503875385,1.5656449404390023,5,1
0,-1.0023854770106078,-0.61035545968962,1.5686721168255926,-1.64387986306495,0.18929799756756668,1,0
0,0.8893812535010891,0.18755888623145228,-1.074072013715037,0.6487147089836521,-0.42849826448316186,0,1
0,0.20632381247894216,1.138251212639226,-1.4900466396245522,2.0740215972598453,1.4423982078338737,2,1
1,1.4167665482955352,0.691254373957261,-1.072181050934936,1.3844988798971771,0.8847918414454389,0,1
2,0.5474915654461884,0.40065782439365477,1.3567074138278299,-1.5134682221891271,-0.23489039435909095,1,0
0,0.5474915654461884,0.5354595956047504,-0.38363435815380104,0.9342579604032467,0.12645527283769148,1,0
0,-0.8548803954797313,-1.216963430139608,-1.3356935600894184,2.0278508015975474,1.6398050955310248,2,1
0,1.1474439689778415,0.9398649092380373,-0.19398172915580278,-0.12909849596884967,-0.6747894674682174,1,0
1,0.3475074309356185,0.5354595956047504,-0.29438606215474306,0.12169312110004112,-0.5805253803734046,1,0
0,0.424631089856906,0.25965987890265774,0.5758224144599159,-0.9790233563483972,1.7645930968897692,5,1
1,0.14752329642507697,-0.07114837484523745,-0.24976191415521404,-0.14916182533436123,-1.177531265307219,1,0
0,0.14752329642507697,0.737662252421413,0.36939813933825083,-0.28960513089293993,0.8177252448663187,1,0
1,1.1474439689778415,1.1420675660547,0.5646287868361902,-0.8513783531272554,1.430441810982602,1,0
2,0.2475153636803477,-0.4081528028729957,-0.20513776615568505,-0.570491742010098,-1.0675564970299374,1,0
0,1.1474439689778415,0.737662252421413,-0.9247021526480902,1.3054295536652054,1.1476495496981636,1,0
0,1.1974400026054626,1.3442702228713626,-1.3040074106440867,0.9141946310377358,-1.4446128454091887,1,0
0,-0.35243703985130526,-0.5429545740840913,4.13456062679851,-2.466476367050912,1.5561272604423524,1,0
0,1.1327563072071425,0.5009161306414284,-1.256524485866089,1.270695142906835,-1.4477568877522133,0,1
1,0.14752329642507697,1.0746666804491714,-1.0027944116472658,1.4157778651755175,-0.42341856854871657,1,0
1,1.1974400026054626,0.737662252421413,-0.5342408576522114,1.1850495774721375,1.1005175061507573,1,0
0,-0.9023934097553371,-0.20595014605633308,0.2578377693394283,-0.2595101368446733,0.1578766352026291,1,0
0,-0.6270874743732799,-0.11294254202201263,-0.9734665879200932,1.2783566016408554,1.6685035791039524,2,1
0,0.973571392464741,-0.04298706674342974,-0.919124134148149,0.8822966658460497,1.1040409907727167,0,1
0,1.5979733536259566,0.9391031082623483,-1.0474816054049847,1.3792200254710882,-1.5660366016952594,0,1
1,0.09752726279742736,-0.3407519172674287,-0.45057058015309454,0.6934980080171117,-1.334638077131907,1,0
1,1.2974320698607618,1.4116711084769296,2.5727154468149953,-1.8144181626717961,1.4461524921650708,1,0
0,0.09752726279742736,0.13105428197142516,-0.04895324815733354,0.8540046429412019,-1.4603235265916574,1,0
1,0.8474677672120007,-0.003747489239670474,-0.8242978196491499,1.0646696012790704,1.3675990862527267,1,0
0,-0.6249349253329188,0.008857312547054547,6.441006001129879,-3.0085301642436106,0.30706682297083393,3,1
1,0.39750346456326807,0.8050631380269416,-0.6123331166513871,1.2352079008859156,-0.48626129327859174,1,0
0,0.32728515622778726,1.1403358361743317,-0.055086094608307136,-0.10789189903848581,1.666102028719634,5,1
0,0.2475153636803477,0.40065782439365477,0.023560992341901083,-0.37989011303774045,-1.2246633088546255,1,0
0,0.49749553181853884,-0.20595014605633308,-0.2664959696550374,0.2922314207068864,0.8962786507786628,1,0
0,0.9474598344672714,-0.20595014605633308,0.3136179543388396,-0.8614100178100111,0.3935368529396611,1,0
1,1.3565809248030285,0.6617168473270229,-0.9805613947012175,1.5036615649641765,0.0005471564638437204,0,1
0,-1.3023616787764485,-1.216963430139608,-0.37805633965385993,0.6533713492860893,-1.3032167147669695,1,0
2,-0.35243703985130526,-0.677756345295187,-0.1716696551560383,-0.5002700892308083,-0.5962360615558734,1,0
0,0.9474598344672714,0.737662252421413,-0.5063507651525058,0.6333080199205777,-1.4760342077741262,1,0
0,-0.05246083808549298,0.602860481210279,-1.3765216511433214,1.1148279246928485,1.0219641002384132,1,0
0,1.6606301275101192,1.2272985087313582,-1.2105995613157539,2.1087637202716945,-1.0610715140249243,0,1
1,0.9474598344672714,0.670261366815846,-0.4003684136536244,0.8138779842101795,-1.020424453482531,1,0
0,-1.50234581328699,-1.4865669725617991,0.8044835823336586,-0.7711250356652106,1.3990204486176645,1,0
0,0.5474915654461884,-0.20595014605633308,0.7208133048345416,-0.9216000059065448,0.7863038825013812,1,0
1,-1.252365645148799,-1.2843643157451365,-0.3278541731543898,0.24207309729310825,0.06361254810781627,1,0
0,-0.35243703985130526,-0.677756345295187,-0.36690030265397766,0.6333080199205777,0.5977757083117555,1,0
1,-1.5523418469146397,-1.4865669725617991,1.6802324868244152,-1.5435632162373938,0.7705932013189124,1,0
0,0.7974717335843795,-0.07114837484523745,-0.5509749131520348,0.3423897441206646,-0.12491562608180934,1,0
0,1.9473805070200358,2.085679964532446,0.2634157878393695,-0.811251694396233,0.0007698233779410749,1,0
2,-1.3023616787764485,-0.9473598877173782,-0.6625352831508573,0.5831496965067996,0.18929799756756668,1,0
0,0.6474836327014591,0.4680587099991834,0.30803993583889844,-0.5905550713756088,1.0062534190559445,1,0
1,-0.05246083808549298,0.8724640236325086,0.916043952332481,-1.16235995829268,0.4092475341221299,1,0
1,1.0388195707398575,0.3714254643080419,-0.9887720270317856,0.819558827214117,-0.3932565115929634,0,1
