Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,0.8884483662068235,-0.1197640936758126,-1.1784552946661897,2.189365021206972,1.296511095482253,0,0.0,0.0,0.0,1.715478,2.0080872,0.0,0.0,1.3778992,0.0,0.51939124,0.0,1.2897416,0.0,0.0,0.9442898,1.2779431,0.0,0.0,0.0,0.0,0.0,0.8639046,0.0,0.0,1.737709,0.0,1.0533118,0.0,0.9059468,0.99715024,0.29412508,0.60696334,1
1,-0.652413241617146,-1.082161658928512,-0.5453968946520936,0.3223264147551537,0.3778261717571923,1,0.964438,0.0,1.0426013,0.0,0.0,0.0,0.16293733,0.0,1.1948025,0.81502795,0.21453363,0.0,0.0,1.4551862,1.3904523,0.0,0.0,1.525598,1.2419438,1.214225,0.18455274,0.05045735,1.7515996,2.299874,0.0,1.331068,0.15401222,0.41513783,0.0,0.0,0.0,1.6110868,0
0,-0.5524211743618752,0.1310542819714251,-0.2274498401554495,1.024542942548048,0.8177252448663187,1,1.3548554,0.0,0.25722054,0.0,0.0,0.0,0.6127917,0.0,1.0860435,0.8770607,0.0,0.0,0.89435875,0.0,1.0756775,0.0,0.0,1.7776914,0.15951733,1.3974142,0.80426043,0.25642762,1.2990732,0.6705406,0.0,0.39804822,0.17080308,1.5655384,0.0,0.0,0.0,1.294923,0
0,-1.50234581328699,-1.5539678581673662,-0.5119287836524469,0.6433396846033335,-1.570298294868939,1,0.4240368,0.34389764,0.8571927,0.0,0.0,0.0,0.36375818,0.0,0.9689362,0.49357525,0.0,0.0,0.21020155,1.9811804,0.98638517,0.0,0.0,1.0521432,1.2086006,1.1890097,0.0,0.0,1.3472657,1.7688166,0.0,1.436489,0.0,0.40149984,0.0,0.0,0.0,1.1447058,0
1,1.1974400026054626,0.8724640236325086,-1.2649612811444988,2.158121051699434,-0.3605758438188413,1,0.0,0.0,0.41569114,0.016895851,1.3855573,0.0,0.0,0.21363609,0.76741636,1.4037108,0.0,0.2781601,0.0,0.13311347,1.1728864,0.33572835,0.31813124,1.6334449,0.26506972,0.35134986,0.0,0.0,0.0,1.484418,0.6306685,0.0,0.66801417,0.0,0.59847915,0.0,0.0,1.4373015,0
0,-1.321230259747596,-1.6391709370634246,-1.214864690592544,2.1189408844378743,1.346553886102373,2,0.0,0.0,0.050548706,2.3275242,2.7051923,0.0,0.0,1.4587947,0.0,0.0,0.0,2.2789872,0.0,0.0,0.0,3.6429095,0.0,0.0,0.0,0.0,0.0,1.8079512,0.0,0.0,1.4400845,0.0,0.6515257,0.0,0.7004515,2.0915384,2.5497298,0.0,1
0,0.5474915654461884,0.737662252421413,1.451533728326829,-1.8344814920373076,1.5404165792598836,1,1.9067836,0.0,0.0,0.0,0.0,0.1310687,1.8775338,0.0,0.85914475,0.37452888,0.0,0.0,1.4644138,0.0,0.41569394,0.0,0.0,2.2738273,0.0,1.4787238,1.4662489,0.40933618,1.1259129,0.0,0.0,0.5029666,0.0,2.3972275,0.0,0.0,0.0,0.47843876,0
0,1.5474122379989528,1.7486755365046878,0.0514510848416067,-0.3598267836722296,0.6606184330416307,1,1.373604,0.27987826,0.15722106,0.0,0.0,0.0,1.0419092,0.0,0.7082449,1.0212591,0.0,0.0,0.9020721,0.0,1.0644274,0.0,0.0,2.0150142,0.2203784,1.7293808,0.9452723,0.26642478,1.6517826,0.7586342,0.0,0.028329872,0.024634859,1.9887854,0.0,0.0,0.0,1.0272799,0
1,-1.9523101159357228,-2.02577405740622,-0.0879993776569214,0.2019464385620858,0.880567969596194,1,1.327854,0.0,0.78978765,0.0,0.0,0.0,0.645262,0.0,0.9457983,0.66078776,0.0,0.0,0.24630666,0.925515,1.3091402,0.0,0.0,1.4611816,1.1259075,1.0419956,0.9085324,0.093519464,1.8278867,1.2359546,0.0,1.4029098,0.0,0.9586291,0.0,0.0,0.0,1.3192271,0
0,-1.2023696115211493,-0.9473598877173782,-0.0601092851572157,0.0013131449069732,0.2364300411149731,1,1.417841,0.13700198,0.61990446,0.0,0.0,0.0,0.80248857,0.0,1.1492821,0.85456103,0.04249364,0.0,0.2351724,0.8035356,1.2155408,0.0,0.0,1.4876767,0.7770225,1.3136394,1.0203289,0.043730445,1.8555195,1.6087401,0.0,1.0517595,0.0,0.9770657,0.0,0.0,0.0,1.1742597,0
0,1.1974400026054626,0.670261366815846,3.749677350302573,-2.466476367050912,1.493284535712477,1,2.879455,0.0,0.0,1.1807005,0.20412162,1.2537992,2.8791652,0.0,1.6917348,0.43654284,0.0,0.0,2.7452462,0.0,0.0,0.0,0.0,2.3858008,0.0,2.0453303,1.3144546,0.0,0.0,0.0,0.35071802,2.3105037,0.0,3.5343862,1.7086868,0.0,0.0,0.0,0
0,0.2975113973079973,-0.4081528028729957,-0.5398188761521525,0.3223264147551537,-0.1877583508116845,1,1.2121384,0.05155225,0.66353863,0.0,0.0,0.0,0.43501577,0.0,1.1867852,0.8892686,0.22846743,0.0,0.056272537,0.5834165,0.91058964,0.0,0.0,1.6862369,0.46436995,1.4349117,0.16388874,0.0,1.3444405,1.7887117,0.0,0.47647366,0.1181682,0.81217456,0.0,0.0,0.0,1.3222946,0
0,1.2974320698607618,1.4790719940824582,-0.9023900786483257,0.5530547024585329,-0.8476069604753742,1,0.124358535,0.07168853,1.0009642,0.0,0.0,0.0,0.0,0.0,1.1390778,0.6060542,0.09452705,0.0,0.0,1.416242,0.79593205,0.0,0.0,1.4618329,1.0771612,1.169177,0.0,0.0,1.0356715,1.9724462,0.0,0.6800713,0.0,0.0,0.0,0.0,0.0,1.5379514,0
1,-1.1523735778935282,-1.8909722861951244,-0.9302801711480312,1.2853662242996935,-1.177531265307219,1,0.0,0.0,1.2717103,0.0,0.0,0.0,0.0,0.0,1.2634147,0.71402305,0.049268022,0.0,0.0,1.9647055,1.0509517,0.0,0.24478436,1.1168025,1.4505546,0.8540505,0.0,0.0,0.7734794,2.0060396,0.0,1.168903,0.18785997,0.0,0.0,0.0,0.0,1.4866383,0
1,0.997455868094921,0.4006578243936547,0.4698024723371911,-0.570491742010098,-1.5545876136864702,1,1.1165042,1.4020802,0.0,0.0,0.0,0.0,1.8152096,0.0,0.5458801,0.43151873,0.0,0.0,1.9090494,1.0084361,0.56310785,0.0,0.0,1.4511708,0.0,1.7472117,1.3775502,0.0,1.8439615,1.4915665,0.0,0.54140663,0.0,2.5114086,0.0,0.0,0.0,0.31457558,0
1,1.3474281034883828,1.6138737652935538,-0.651379246150975,0.4527380556309766,-0.9261603663877184,1,0.45344076,0.47730538,0.8201269,0.0,0.0,0.0,0.3513585,0.0,1.0121667,0.43276817,0.144551,0.0,0.3402847,1.2217753,0.60238427,0.0,0.0,1.3952159,0.89962524,1.4750798,0.09395027,0.0,1.2996731,1.7658753,0.0,0.6989997,0.0,0.3317311,0.0,0.0,0.0,1.3404185,0
0,1.4474201707436536,1.6138737652935538,-0.8689219676486789,1.1449229187411152,0.8177252448663187,1,0.33008733,0.0,0.5049925,0.0,0.26023448,0.0,0.053871877,0.49629572,1.0287433,1.2152665,0.0,0.0,0.0,0.0,1.434709,0.1584661,0.0,2.1822166,0.16670772,1.0021918,0.0,0.0,0.8264146,1.2960769,0.14805606,0.039938904,0.24767505,0.6041153,0.0,0.0,0.0,1.5194148,0
0,-1.6023378805422608,-1.2843643157451363,-1.3932557066431446,2.208279375113212,1.430441810982602,2,0.0,0.0,0.4742707,1.9357877,2.2864375,0.0,0.0,1.1134795,0.0,0.0,0.0,2.4037852,0.0,0.0,0.0,3.5449898,0.0,0.0,0.0,0.0,0.0,2.025097,0.0,0.0,1.267508,0.0,0.9668228,0.0,0.6770613,1.7762043,2.8091347,0.0,1
0,0.2975113973079973,0.1310542819714251,-0.8968120601483845,0.7336246667481341,-0.5805253803734046,1,0.22282058,0.0,1.16978,0.0,0.0,0.0,0.0,0.013296306,1.3231045,0.81529677,0.14592181,0.0,0.0,1.4020244,1.0583982,0.0,0.0,1.4078987,1.1889205,0.9980456,0.0,0.0,1.0404348,2.0471938,0.0,0.82472277,0.074960224,0.0,0.0,0.0,0.0,1.5728962,0
0,1.7473963725094943,1.950878193321312,-1.4713479656423205,2.449039327499348,0.079323229290285,1,0.0,0.0,0.43393338,0.40706173,1.9341546,0.0,0.0,0.46754953,0.56560403,1.6534046,0.0,0.8573767,0.0,0.0,1.28513,0.6997676,0.17293018,1.5832498,0.0,0.0,0.0,0.0,0.0,1.3497132,1.240269,0.0,0.51961577,0.0,0.9206152,0.0,0.0,1.5192055,0
0,1.1474439689778415,1.0746666804491714,1.367863450827712,-1.3629932519477927,-0.4548399309136541,1,1.472497,0.5367601,0.0,0.0,0.0,0.0,1.8714572,0.0,1.2982525,1.0194188,0.0,0.0,1.0326803,0.55564654,0.4132372,0.0,0.0,2.1844726,0.0,2.1206691,1.0429881,0.0,1.1123303,1.2190005,0.0,0.8169431,0.0,2.3303063,0.15346262,0.0,0.0,0.0,0
0,-1.3396194601118183,-1.1826179261758576,-0.8347800428765795,1.2216602340008005,1.666703465935317,2,0.0,0.0,0.3559807,1.2537694,1.2557068,0.0,0.0,0.9068943,0.0,0.0,0.0,1.3761533,0.0,0.0,0.0,2.9146905,0.0,0.0,0.0,0.0,0.0,2.1514065,0.0,0.0,0.8529489,0.0,0.8756458,0.0,0.48910025,1.4051645,2.2568307,0.0,1
0,-0.8024013425000663,-1.3517652013507035,-0.1326235256564504,0.2821997560241306,0.2678514034799107,1,1.4948903,0.17201753,0.3053981,0.0,0.0,0.0,0.89725703,0.0,1.1137466,1.0163488,0.02145373,0.0,0.6294113,0.21485952,1.0354621,0.0,0.0,1.841356,0.2353667,1.6271834,0.90880007,0.013391422,1.6127529,1.3513722,0.0,0.50404143,0.19866532,1.388057,0.0,0.0,0.0,1.1057535,0
0,1.2974320698607618,1.209468451660267,0.5534727498363079,-0.4902384245480525,-1.42890216422672,1,1.1285441,1.2253855,0.0,0.0,0.0,0.0,1.7443874,0.0,0.6015063,0.65479183,0.0,0.0,1.9227604,0.9014129,0.5142537,0.0,0.0,1.5064878,0.0,1.7795825,1.1641777,0.0,1.738378,1.4581373,0.0,0.5176765,0.0,2.632273,0.106429026,0.0,0.0,0.17889065,0
0,0.4725581073861593,1.6138737652935538,-0.4337331927263443,1.9330755217525744,-0.2293960071374491,3,0.0,0.5745301,0.0,2.367708,0.7799428,0.0,0.0,0.3909628,0.0,0.0,0.0,1.5879557,0.0,0.0,0.0,3.586121,0.0,0.0,0.0,0.0,0.0,1.2602603,0.0,0.0,0.0,0.0,0.07572807,0.0,0.7448158,1.8860766,3.1610596,0.0,1
0,1.3337281125851252,0.7436587519510172,-1.394317721232586,2.822924107642353,0.0066403873489074,3,0.0,0.77985114,0.0,3.6481867,1.74097,0.0,0.0,0.15506214,0.0,0.0,0.0,2.358642,0.0,0.0,0.0,4.8565693,0.10413071,0.0,0.0,0.0,0.0,1.1015656,0.0,0.0,0.6027626,0.0,0.46991956,0.0,1.2601718,1.1642381,3.627231,0.0,1
1,1.847388439764765,1.5464728796880252,1.211678932829361,-1.3629932519477927,1.2890456803403827,1,1.7914321,0.053556085,0.0,0.0,0.0,0.03696232,2.0274043,0.0,0.94474,0.59042305,0.0,0.0,1.6108029,0.0,0.3670572,0.0,0.0,2.2552087,0.0,1.6674409,1.0699316,0.246945,1.1078061,0.0,0.0,0.41650584,0.0,2.7013614,0.0,0.0,0.0,0.5544099,0
0,0.4474994981908892,1.8160764221102164,-0.6848473571506217,0.382516402851687,0.0636125481078162,1,0.52206063,0.0,1.211851,0.0,0.0,0.0,0.0824106,0.0,1.424574,0.7240472,0.3576371,0.0,0.0,1.5836924,1.302572,0.0,0.0,1.4547261,1.4728963,1.0374272,0.0,0.0,1.497591,2.003112,0.0,1.242625,0.0109672975,0.022629308,0.0,0.0,0.0,1.5678705,0
0,-0.9523894433829584,-0.4081528028729957,-0.7908297086495032,0.8239096488929353,-0.706210829833155,1,0.1540994,0.0,1.4585006,0.0,0.0,0.0,0.0,0.0,1.4116446,0.79497045,0.18515798,0.0,0.0,1.9255904,1.2569138,0.0,0.0,1.1520312,1.6299936,0.8550606,0.0,0.0,1.245861,2.0379744,0.0,1.4295324,0.0,0.0,0.0,0.0,0.0,1.4864508,0
0,-1.30723012899948,-1.0952882144870142,-0.9323486583442931,1.085183465859686,1.7481272778495869,2,0.0,0.0,0.61162585,1.0492479,0.9655005,0.0,0.0,0.8119779,0.0,0.0,0.0,1.3039606,0.0,0.0,0.0,2.658128,0.0,0.0,0.09589709,0.0,0.0,2.096337,0.0,0.0,0.6448147,0.0,0.84235495,0.0,0.55292165,1.282849,2.2233305,0.0,1
0,-0.0024648044578433,-0.4755536884785243,0.1072312698410179,-1.0319483174168569,0.9434106943260692,1,1.5702796,0.11318854,0.3598543,0.0,0.0,0.0,1.0912157,0.0,0.6382085,0.5525132,0.0,0.0,0.5574963,0.51357526,1.1370028,0.0,0.0,1.8228942,0.7412396,1.369379,1.2119324,0.2437014,1.9388231,0.900613,0.0,0.70733047,0.0,1.5311779,0.0,0.0,0.0,1.1603639,0
0,-0.0350916431905204,0.9013779942302098,0.8751615980100887,-1.1185363437900118,1.7090575779418915,5,0.0,1.5780011,0.12113649,3.5611033,2.7972581,0.9487637,0.0,0.059871163,0.0,0.0,0.0,3.424938,0.0,0.0,0.0,6.1128736,0.87924033,0.0,0.0,0.0,0.0,4.2855015,0.0,0.0,0.15237726,0.0,0.0,0.0,1.7690516,4.9395742,7.007468,0.0,1
0,-1.0023854770106078,-0.7451572309007539,-0.829875838149091,1.3957145358100058,-0.313443800271435,1,0.26668993,0.0,1.1412028,0.0,0.0,0.0,0.0,0.0,1.5207181,0.9565808,0.0,0.0,0.0,1.2507541,1.3040494,0.0,0.0,1.4179819,1.128623,0.8220411,0.0,0.0,1.047746,1.9362887,0.0,0.8402208,0.34630153,0.0,0.0,0.0,0.0,1.4833306,0
0,-1.4523497796593403,-1.4191660869562706,-0.4617266171529768,1.0044796131825364,0.9119893319611316,1,1.1653864,0.0,0.5575529,0.0,0.0,0.0,0.27385908,0.18819028,1.2085686,0.78521985,0.0,0.0,0.11857794,0.30764207,1.370559,0.0,0.0,1.6937004,0.5611526,1.0683596,0.30565128,0.26269364,1.4209223,1.3972328,0.0,0.9442935,0.26806837,0.8160875,0.0,0.0,0.0,1.523713,0
0,1.3974241371160323,0.5354595956047504,-0.7629396161497976,1.0546379365963146,-1.2246633088546257,1,0.45393744,0.4551869,0.0,0.0,0.0,0.0,0.42224923,0.08970314,0.40117753,0.8937413,0.0,0.0,0.9833637,0.42518398,0.39996123,0.2091695,0.17809081,1.6804969,0.005126428,1.2271242,0.0,0.0,0.42883208,0.91566396,0.0,0.0,0.4512192,0.8483257,0.35231522,0.0,0.0,1.2204537,0
0,1.1789325035963294,0.1485543361290265,-1.028562097754692,1.1805623153834983,0.6961999677368987,0,0.0,0.0,0.0,0.0,2.5343053,1.5245059,0.0,2.8182847,0.0,0.011455197,3.0430152,0.0,0.0,0.0,0.0,0.0,2.8825448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8797362,0.0,2.1716547,0.0,0.0,0.0,0.0,0.0,1
0,0.3035079083661744,1.2570970568652595,-1.2397556967904484,1.7785270919643277,1.3703235333824424,2,0.0,0.0,0.32926077,0.43175074,0.95160097,0.0,0.0,0.88269264,0.6327637,0.9492445,0.0,0.276034,0.0,0.0,1.5640962,0.7482674,0.0,1.5357445,0.24298319,0.24155316,0.0,0.2993501,0.3539134,0.92744243,0.9123926,0.0,0.5430281,0.0,0.12889199,0.0,0.0,1.4966084,1
0,0.6974796663290803,0.4680587099991834,0.1630114548404292,-0.4802067598652967,-1.334638077131907,1,1.2694376,1.2658275,0.0,0.0,0.0,0.0,1.6001823,0.0,0.5409466,0.4788355,0.0,0.0,1.6702254,0.84415466,0.67188036,0.0,0.0,1.4798554,0.0,1.6473489,1.3724664,0.0,1.852515,1.4674199,0.0,0.47033265,0.0,2.151158,0.0,0.0,0.0,0.59386444,0
1,-0.3524370398513052,-1.0147607733229451,-1.309585429144028,2.0678360695546334,-1.570298294868939,1,0.0,0.0,0.89401394,0.2750248,0.88816375,0.0,0.0,0.0,0.7990952,0.8599153,0.0,0.29603758,0.0,1.728354,0.99930924,0.0,0.8485823,1.129344,1.1519986,0.3590158,0.0,0.0,0.0,1.7081647,0.14982028,0.48716506,0.6115475,0.0,0.32689312,0.0,0.0,1.5035142,0
0,-1.0023854770106078,-1.5539678581673662,-0.8466098936489144,1.0847329306445812,1.508995216894946,1,0.39684153,0.0,0.5492797,0.0,0.15267003,0.0,0.0,0.66620785,0.710868,0.73280156,0.0,0.0,0.0,0.21228796,1.686386,0.109869696,0.0,1.674926,0.6312349,0.5910823,0.0,0.31652957,1.0291265,1.1479475,0.35948023,0.83193886,0.5282362,0.51109934,0.0,0.0,0.0,1.6124363,0
1,-0.0524608380854929,-0.3407519172674287,-0.9302801711480312,1.626442823513386,0.3935368529396611,1,0.11227599,0.0,0.8648071,0.0,0.34791222,0.0,0.0,0.32708517,1.3127998,1.239312,0.0,0.0,0.0,0.3350968,1.4385699,0.010212772,0.0,1.8434417,0.35447118,0.7247788,0.0,0.0,0.6668343,1.9466896,0.021726325,0.31433952,0.40626985,0.0,0.0,0.0,0.0,1.6273643,0
0,-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,1,0.0,0.0,1.7303697,0.0,0.0,0.0,0.0,0.0,1.5359311,0.9236852,0.14737275,0.0,0.0,2.2822907,1.5205556,0.0,0.0,1.0891292,1.9428861,0.5390502,0.0,0.0,1.1273028,2.2976036,0.0,1.6771617,0.0001675412,0.0,0.0,0.0,0.0,1.6182805,0
0,0.2975113973079973,-0.1385492604507661,-0.6736913201507395,0.2721680913413756,0.6134863894942243,1,0.92945457,0.0,0.8030561,0.0,0.0,0.0,0.07361658,0.1825739,1.1007235,0.89437824,0.08566083,0.0,0.0,0.98444587,1.3523239,0.0,0.0,1.8696492,0.79285413,1.2159381,0.0,0.09377931,1.5155118,2.1491752,0.0,0.79114175,0.21331091,0.44086167,0.0,0.0,0.0,1.7209738,0
0,-0.9523894433829584,-1.5539678581673662,-0.3334321916543309,0.5028963790447548,0.4406688964870675,1,1.463572,0.0,0.48384064,0.0,0.0,0.0,0.56416345,0.056106728,1.1022615,0.930596,0.08950895,0.0,0.33291116,0.3560902,1.0936937,0.0,0.0,1.8630021,0.40063286,1.437592,0.5427914,0.053491265,1.5607818,1.5662637,0.0,0.6270065,0.2068664,1.0776949,0.0,0.0,0.0,1.3514435,0
0,-0.5024251407342256,0.2658560531825208,-0.1493575811562738,-0.1190668312860946,0.0164805045604098,1,1.2876747,0.18932204,0.74052215,0.0,0.0,0.0,0.8414079,0.0,1.160858,0.7933573,0.12489733,0.0,0.18514614,1.0170108,1.232588,0.0,0.0,1.3873181,0.94527346,1.2565658,0.93062353,0.0,1.8907685,1.7236495,0.0,1.2477077,0.0,1.0135318,0.0,0.0,0.0,1.1296014,0
0,1.0474519017225707,1.0072657948436043,-0.0322191926575101,-0.0588768431895606,-1.2875060335845006,1,1.2927397,1.0817319,0.0,0.0,0.0,0.0,1.4904399,0.0,0.5342989,0.4563614,0.0,0.0,1.7863731,0.76061285,0.67290086,0.0,0.0,1.398545,0.0,1.6994729,1.2674172,0.0,1.7827415,1.376077,0.0,0.40551957,0.0,2.1250854,0.0,0.0,0.0,0.63067263,0
0,1.3474281034883828,1.4790719940824582,-0.5119287836524469,0.7536879961136456,0.9119893319611316,1,1.0005875,0.0,0.14270805,0.0,0.0,0.0,0.5429979,0.29702657,0.8376696,1.118298,0.0,0.0,0.61087024,0.0,1.3069139,0.012071498,0.0,2.2558284,0.102212384,1.366714,0.35745987,0.09826455,1.3272917,0.80562335,0.0,0.030128203,0.20571245,1.6700244,0.0,0.0,0.0,1.3348544,0
1,0.5474915654461884,0.8724640236325086,-0.8354538566490322,1.3355245477134718,-1.570298294868939,1,0.0,0.3754478,0.5940773,0.0,0.0,0.0,0.1963561,0.0,0.9068077,0.27826878,0.0,0.0,0.29041967,1.5362408,0.51878095,0.0,0.23580283,1.3334881,0.87674636,1.3217659,0.0,0.0,0.7548648,1.4795331,0.0,0.6105512,0.27980345,0.0,0.0,0.0,0.0,1.3268957,0
0,0.5974875990738095,0.2658560531825208,-0.829875838149091,0.9944479484997806,-0.5333933368259982,1,0.5559883,0.0,0.63672185,0.0,0.0,0.0,0.11567764,0.11421017,1.1310444,0.9438184,0.12064691,0.0,0.0,0.6385899,0.83374584,0.0,0.0,1.6638802,0.5316442,1.16517,0.0,0.0,0.7965219,1.5768144,0.0,0.26577666,0.35054445,0.0,0.0,0.0,0.0,1.4590524,0
1,0.4974955318185388,0.4680587099991834,-0.2330278586553906,-0.2394468074791617,0.1264552728376914,1,1.2490907,0.24065347,0.68668157,0.0,0.0,0.0,0.80241084,0.0,1.0395753,0.7545695,0.13462232,0.0,0.28460366,0.8911685,1.15885,0.0,0.0,1.586005,0.81722945,1.4854541,0.90817285,0.02862835,1.8534238,1.8015596,0.0,0.9844341,0.0,1.1402863,0.0,0.0,0.0,1.185434,0
0,-0.7024092752447672,-0.2733510316618617,-0.3724783211539187,-0.0889718372378272,-1.4760342077741262,1,0.5039615,0.6104282,0.95250136,0.0,0.0,0.0,0.5939451,0.0,0.89442486,0.5727685,0.0,0.0,0.46444532,2.0468338,1.1318849,0.0,0.0,0.8539232,1.3205178,1.139705,0.3751121,0.0,1.6968971,1.8472401,0.0,1.6889329,0.0,0.7764599,0.0,0.0,0.0,1.1136676,0
0,0.5974875990738095,0.4006578243936547,-0.5677089686518582,1.1248595893756042,0.0636125481078162,1,0.9541361,0.0,0.4139532,0.0,0.0,0.0,0.5081238,0.12013295,1.0181011,1.3629237,0.0,0.0,0.26926532,0.0,1.0658356,0.0,0.0,1.9750992,0.0467997,1.1946537,0.0,0.0,1.0256828,1.1882722,0.0,0.0,0.46757227,1.0854658,0.10192509,0.0,0.0,1.2748076,0
1,1.1974400026054626,1.2768693372657955,-0.785251690149562,1.014511277865292,1.2576243179754452,1,0.51381123,0.0,0.36113405,0.0,0.11879392,0.0,0.1436571,0.54659575,1.0350564,0.77271,0.0,0.0,0.0,0.05994131,1.4980009,0.22894594,0.0,2.3449934,0.4581214,1.2462168,0.0,0.23905814,1.1696382,1.2355181,0.1573616,0.39773977,0.2871817,0.85604674,0.0,0.0,0.0,1.5305248,0
0,1.1763766295599745,1.134889074623353,-1.2866266513361295,2.87134302695552,0.924649913027972,3,0.0,0.0,0.0,3.191404,3.0181234,0.0,0.0,1.0770142,0.0,0.0,0.0,2.6344085,0.0,0.0,0.0,5.140997,0.0,0.0,0.0,0.0,0.0,1.2654443,0.0,0.0,1.3843983,0.0,0.31039575,0.0,0.92102623,2.076842,4.1081204,0.0,1
1,1.283741412125134,0.6518046535738269,-1.163643278595775,0.8681568371257496,0.0726391285383765,0,0.0,0.0,0.029370476,0.0,1.8309236,1.4620334,0.0,2.6269126,0.0,0.0,3.2808251,0.0,0.0,0.6017753,0.0,0.0,2.7098057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933982,0.0,2.0994458,0.0,0.0,0.0,0.0,0.0,1
1,0.1190760898675001,1.10371718551724,0.3834680051853282,-0.8522023539948602,1.6306859305912311,5,0.0,1.7077094,0.22558606,3.3531854,2.4927056,0.6051564,0.0,0.0,0.0,0.0,0.0,3.242106,0.0,0.0,0.0,5.641498,0.8923722,0.0,0.0,0.0,0.0,3.925462,0.0,0.0,0.0,0.0,0.0,0.0,1.7906762,4.7106357,6.831681,0.0,1
1,-1.3523577124040698,-1.082161658928512,-0.5844430241516816,0.4828330496792433,-1.3660594394968446,1,0.10762845,0.31017894,1.4174529,0.0,0.0,0.0,0.15308478,0.0,1.1447967,0.6291286,0.17394012,0.0,0.0,2.343405,1.1987855,0.0,0.0,0.8083121,1.7941693,0.9815205,0.0,0.0,1.4243386,1.9620742,0.0,1.9036683,0.0,0.04781457,0.0,0.0,0.0,1.2938752,0
0,-0.7636516718148612,-0.1658153096102863,-0.8648312871301939,1.2645066738553994,1.666458305595054,2,0.0,1.2203755,0.0,2.4077075,1.3474667,0.14581537,0.0,0.19314574,0.0,0.0,0.0,2.11804,0.0,0.0,0.0,4.6527586,0.0,0.0,0.0,0.0,0.0,3.0423837,0.0,0.0,0.0,0.0,0.0,0.0,0.98020595,3.4115818,4.7754307,0.0,1
0,0.5263120108076322,1.1754061166856,-1.742966780745813,3.430005539677356,-1.6629407011051762,3,0.0,0.6487193,0.0,3.8693504,2.8708556,0.0,0.0,0.0,0.0,0.0,0.0,2.7392251,0.0,0.009927619,0.0,4.86979,0.34152853,0.0,0.0,0.0,0.0,0.012055518,0.0,0.0,1.28986,0.0,0.6026009,0.0,1.5874969,0.26961184,3.643142,0.0,1
1,1.720896845187189,1.8502384611269933,-1.4570296735154018,2.918910247746859,0.7139751299366262,3,0.0,0.0,0.0,3.1391168,2.9860463,0.0,0.0,1.2310439,0.0,0.0,0.0,2.9004521,0.0,0.0,0.0,5.145992,0.0,0.0,0.0,0.0,0.0,1.6101131,0.0,0.0,1.4057764,0.0,0.23967098,0.0,0.7571234,2.4359457,4.2221017,0.0,1
0,1.847388439764765,1.8160764221102164,-1.1366668556458528,1.1148279246928483,0.8334359260487876,1,0.0,0.0,0.7435288,0.0,0.76104426,0.0,0.0,0.65198785,1.008003,1.2391845,0.0,0.0,0.0,0.22244012,1.5405322,0.18651482,0.0,2.153147,0.3387244,0.764715,0.0,0.0,0.58196145,1.6598501,0.49840406,0.061633386,0.2024313,0.0,0.0,0.0,0.0,1.7458974,0
0,0.1475232964250769,1.1420675660547,-0.1326235256564504,-0.2494784721619175,-1.6174303384163455,1,0.820711,1.0048723,0.37460458,0.0,0.0,0.0,1.0495323,0.0,0.55156094,0.3476588,0.0,0.0,1.199116,1.7076849,0.9233547,0.0,0.0,0.9632164,0.8009189,1.3254766,0.9739183,0.0,1.8998686,1.6680378,0.0,1.3280811,0.0,1.4603692,0.0,0.0,0.0,0.8639895,0
0,-0.8024013425000663,-1.3517652013507035,0.0068269368420777,-0.2193834781136509,-1.5860089760514078,1,1.2369748,0.91180456,0.0,0.0,0.0,0.0,1.320683,0.0,0.6333829,0.41836178,0.0,0.0,1.3070605,1.4205142,0.94026214,0.0,0.0,1.186445,0.27942935,1.4660351,1.0935225,0.0,1.9142395,1.7451228,0.0,1.1122577,0.0,1.8891435,0.0,0.0,0.0,0.7056385,0
1,-0.3524370398513052,-0.4755536884785243,-0.3780563396538599,0.6032130258723112,-1.0361351346649998,1,0.86310095,0.53507656,0.5421842,0.0,0.0,0.0,0.7648153,0.0,1.0355548,0.4865339,0.08036676,0.0,0.6917091,1.1973563,0.83872867,0.0,0.0,1.2755753,0.71065277,1.506841,0.45812112,0.0,1.4916561,1.5750856,0.0,0.9719951,0.0,0.8691611,0.0,0.0,0.0,1.0270375,0
0,-1.0023854770106078,-1.082161658928512,2.076271800320235,-1.8043864979890405,-1.491744888956595,1,1.3709433,0.9941727,0.0,0.15233555,0.0,0.0,2.1391387,0.0,1.4333054,0.69831973,0.0,0.0,1.189788,1.540406,0.22263326,0.0,0.0,2.2289872,0.0,2.372639,1.4534239,0.0,1.0371083,1.4765077,0.16908029,1.5324765,0.0,2.5265799,0.69329846,0.0,0.0,0.0,0
